level_0,index,Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
0,0,2020-05-06 00:00:00-04:00,1704.0,1704.0,1684.199951171875,1684.199951171875,469,0.0,0.0
1,1,2020-05-07 00:00:00-04:00,1686.199951171875,1721.800048828125,1685.5999755859375,1721.800048828125,853,0.0,0.0
2,2,2020-05-08 00:00:00-04:00,1726.199951171875,1728.9000244140625,1703.800048828125,1709.9000244140625,330,0.0,0.0
3,3,2020-05-11 00:00:00-04:00,1702.300048828125,1704.5,1690.199951171875,1695.300048828125,749,0.0,0.0
4,4,2020-05-12 00:00:00-04:00,1699.300048828125,1713.0999755859375,1699.300048828125,1704.4000244140625,324,0.0,0.0
5,5,2020-05-13 00:00:00-04:00,1702.0,1721.300048828125,1701.9000244140625,1713.9000244140625,431,0.0,0.0
6,6,2020-05-14 00:00:00-04:00,1724.300048828125,1743.0999755859375,1720.5,1738.0999755859375,672,0.0,0.0
7,7,2020-05-15 00:00:00-04:00,1739.699951171875,1753.4000244140625,1739.699951171875,1753.4000244140625,719,0.0,0.0
8,8,2020-05-18 00:00:00-04:00,1755.699951171875,1770.5,1731.800048828125,1731.800048828125,229,0.0,0.0
9,9,2020-05-19 00:00:00-04:00,1744.199951171875,1749.5,1744.199951171875,1744.199951171875,167,0.0,0.0
10,10,2020-05-20 00:00:00-04:00,1751.5999755859375,1752.0999755859375,1745.5999755859375,1750.5999755859375,16,0.0,0.0
11,11,2020-05-21 00:00:00-04:00,1746.800048828125,1746.800048828125,1720.5,1720.5,528,0.0,0.0
12,12,2020-05-22 00:00:00-04:00,1726.5999755859375,1734.5999755859375,1726.5999755859375,1734.5999755859375,6,0.0,0.0
13,13,2020-05-26 00:00:00-04:00,1726.4000244140625,1726.4000244140625,1704.800048828125,1704.800048828125,39,0.0,0.0
14,14,2020-05-27 00:00:00-04:00,1685.5999755859375,1710.300048828125,1685.5999755859375,1710.300048828125,137416,0.0,0.0
15,15,2020-05-28 00:00:00-04:00,1709.300048828125,1727.800048828125,1705.0,1713.300048828125,23355,0.0,0.0
16,16,2020-05-29 00:00:00-04:00,1718.800048828125,1738.300048828125,1715.0999755859375,1736.9000244140625,1526,0.0,0.0
17,17,2020-06-01 00:00:00-04:00,1740.4000244140625,1747.0,1727.0999755859375,1737.800048828125,871,0.0,0.0
18,18,2020-06-02 00:00:00-04:00,1743.0,1745.5,1721.800048828125,1725.199951171875,741,0.0,0.0
19,19,2020-06-03 00:00:00-04:00,1726.300048828125,1726.300048828125,1684.5,1697.800048828125,2755,0.0,0.0
20,20,2020-06-04 00:00:00-04:00,1694.5,1718.9000244140625,1694.5,1718.9000244140625,807,0.0,0.0
